wavelength,species,excitation_potential,loggf,clean
4832.800,42.100,3.722000,-1.080,0
4832.803,90.000,0.000000,-1.940,0
4832.728,26.000,3.640000,-1.730,0
4833.664,21.000,2.136000,-0.240,0
4832.274,60.100,0.559000,-0.920,0
4832.912,42.000,2.499000,-1.660,0
4833.753,66.000,1.926000,-0.830,0
4833.375,26.000,4.559000,-1.470,0
4874.010,22.100,3.095000,-0.860,1
4874.211,58.100,0.792000,-2.140,0
4874.791,58.100,0.674000,-2.780,0
4874.652,24.000,3.113000,-1.660,0
4874.788,28.000,3.543000,-1.450,0
4874.334,58.100,1.014000,-1.700,0
4874.356,60.000,1.091000,0.290,0
4873.120,26.000,4.076000,-2.100,0
4873.235,62.100,1.383000,-2.060,0
4874.353,26.000,3.071000,-3.090,0
4874.784,23.100,3.753000,-2.200,0
4873.345,64.000,1.172000,-1.290,0
4873.111,58.100,0.601000,-1.760,0
4874.330,44.000,1.139000,-2.190,0
4873.999,58.100,1.107000,-0.690,0
4874.010,22.000,3.095000,-0.860,0
4874.496,26.100,0.301000,-8.310,0
4874.597,22.100,6.640000,-1.170,0
4873.256,28.000,3.740000,-1.500,0
4873.210,26.000,3.884000,-4.230,0
4873.438,28.000,3.699000,-0.380,0
4873.661,27.000,2.787000,-4.100,0
4874.531,58.000,0.000000,-0.950,0
4874.998,22.000,2.236000,-4.340,0
4874.598,22.000,2.250000,-1.950,0
4873.331,27.000,2.718000,-3.670,0
4873.751,26.000,3.301000,-2.960,0
4874.880,22.000,3.319000,-0.390,0
4890.759,26.000,2.876000,-0.390,1
4890.190,24.000,5.504000,-1.050,0
4891.873,58.100,1.533000,-1.080,0
4890.351,58.100,1.206000,-1.310,0
4889.780,66.000,2.293000,-1.010,0
4889.931,25.000,3.844000,-8.680,0
4890.994,22.000,2.334000,-1.360,0
4890.428,28.000,3.768000,-4.500,0
4890.734,41.000,1.369000,-1.140,0
4889.992,25.000,4.666000,-2.520,0
4891.541,22.000,3.409000,-1.960,0
4890.272,74.000,2.037000,-1.770,0
4891.863,22.000,2.175000,-2.650,0
4891.485,24.100,3.887000,-3.700,0
4891.054,60.000,0.456000,0.640,0
4891.940,62.100,1.348000,-1.300,0
4891.601,24.000,3.122000,-1.870,0
4890.079,23.000,2.115000,-1.340,0
4891.623,20.000,5.181000,-2.350,0
4889.911,29.000,7.179000,-5.740,0
4891.877,58.000,0.493000,-0.570,0
4890.868,74.000,2.533000,-1.290,0
4890.180,25.000,3.772000,-4.590,0
4890.755,42.000,2.918000,-1.570,0
4890.050,70.000,7.047000,-2.390,0
4890.256,59.100,0.796000,-1.070,0
4890.007,23.000,0.040000,-7.800,0
4891.137,24.000,2.967000,-4.070,0
4891.584,23.000,2.616000,-0.180,0
4890.697,24.000,5.134000,-1.330,0
4891.275,58.100,1.796000,-0.600,0
4891.225,23.000,2.122000,-1.130,0
4890.072,58.100,3.734000,-3.090,0
4890.936,58.100,0.857000,-2.890,0
4890.868,23.000,1.376000,-3.940,0
4890.052,23.100,5.475000,-2.420,0
4889.954,21.000,4.432000,-3.400,0
4890.057,23.100,3.799000,-2.020,0
4890.194,24.000,5.494000,0.170,0
4889.826,22.000,2.695000,-1.230,0
4890.426,58.100,2.281000,-0.890,0
4890.653,6.000,7.488000,-1.540,0
4889.804,24.000,2.709000,-3.590,0
4890.103,66.000,0.103000,-2.310,0
4889.957,24.100,8.316000,-5.810,0
4889.908,26.100,9.100000,-5.870,0
4890.366,21.000,2.569000,-0.090,0
4891.494,26.000,2.851000,-0.110,0
4891.980,24.000,2.710000,-3.250,0
4890.690,60.100,0.471000,-0.450,0
4889.994,22.000,3.148000,-0.730,0
4891.976,38.000,2.271000,0.090,0
4891.545,25.000,5.087000,-0.850,0
4890.079,23.000,2.332000,-5.960,0
4891.882,58.100,1.339000,-2.070,0
4891.653,22.000,3.161000,-0.980,0
4891.494,26.000,2.851000,-0.110,1
4890.190,24.000,5.504000,-1.050,0
4891.873,58.100,1.533000,-1.080,0
4890.351,58.100,1.206000,-1.310,0
4890.759,26.000,2.876000,-0.390,0
4890.994,22.000,2.334000,-1.360,0
4890.428,28.000,3.768000,-4.500,0
4890.734,41.000,1.369000,-1.140,0
4891.541,22.000,3.409000,-1.960,0
4890.272,74.000,2.037000,-1.770,0
4891.863,22.000,2.175000,-2.650,0
4891.485,24.100,3.887000,-3.700,0
4891.054,60.000,0.456000,0.640,0
4892.262,26.100,6.703000,-3.070,0
4891.940,62.100,1.348000,-1.300,0
4891.601,24.000,3.122000,-1.870,0
4890.079,23.000,2.115000,-1.340,0
4891.623,20.000,5.181000,-2.350,0
4891.877,58.000,0.493000,-0.570,0
4892.290,25.000,4.320000,-3.310,0
4890.868,74.000,2.533000,-1.290,0
4890.180,25.000,3.772000,-4.590,0
4890.755,42.000,2.918000,-1.570,0
4890.050,70.000,7.047000,-2.390,0
4892.328,23.000,2.895000,-2.700,0
4890.256,59.100,0.796000,-1.070,0
4890.007,23.000,0.040000,-7.800,0
4891.137,24.000,2.967000,-4.070,0
4891.584,23.000,2.616000,-0.180,0
4890.697,24.000,5.134000,-1.330,0
4891.275,58.100,1.796000,-0.600,0
4891.225,23.000,2.122000,-1.130,0
4890.072,58.100,3.734000,-3.090,0
4890.936,58.100,0.857000,-2.890,0
4890.868,23.000,1.376000,-3.940,0
4890.052,23.100,5.475000,-2.420,0
4890.057,23.100,3.799000,-2.020,0
4890.194,24.000,5.494000,0.170,0
4890.426,58.100,2.281000,-0.890,0
4890.653,6.000,7.488000,-1.540,0
4890.103,66.000,0.103000,-2.310,0
4890.366,21.000,2.569000,-0.090,0
4891.980,24.000,2.710000,-3.250,0
4890.690,60.100,0.471000,-0.450,0
4891.976,38.000,2.271000,0.090,0
4891.545,25.000,5.087000,-0.850,0
4890.079,23.000,2.332000,-5.960,0
4892.402,24.000,2.708000,-5.010,0
4891.882,58.100,1.339000,-2.070,0
4891.653,22.000,3.161000,-0.980,0
4892.482,27.000,4.021000,-1.570,0
4892.424,74.000,2.787000,-0.760,0
5651.469,26.000,4.473000,-1.900,1
5652.156,42.000,2.515000,-2.360,0
5652.822,23.000,2.365000,-2.490,0
5650.483,14.000,5.616000,-2.390,0
5650.680,58.100,1.676000,-2.080,0
5650.664,26.100,7.494000,-6.310,0
5652.010,66.000,0.000000,-1.490,0
5651.235,22.000,3.090000,-6.410,0
5651.731,27.000,1.956000,-5.630,0
5651.171,26.100,7.567000,-5.260,0
5652.848,62.000,0.185000,-1.970,0
5650.615,26.100,9.736000,-4.020,0
5650.943,26.100,1.695000,-8.750,0
5651.106,63.000,2.195000,-0.610,0
5650.700,26.100,9.736000,-4.310,0
5650.774,25.100,6.658000,-6.640,0
5650.775,29.000,7.348000,-8.590,0
5651.483,23.000,1.870000,-2.520,0
5650.797,24.000,3.087000,-4.020,0
5651.988,70.000,3.747000,-0.800,0
5652.600,24.000,3.556000,-2.940,0
5651.151,23.100,3.973000,-3.650,0
5651.271,42.000,2.836000,-2.020,0
5650.630,23.100,9.031000,0.980,0
5651.830,27.000,4.259000,-0.930,0
5650.595,58.000,0.589000,-0.410,0
5652.001,23.000,2.365000,-2.060,0
5650.653,23.000,2.115000,-5.340,0
5650.720,69.200,7.319000,-3.050,0
5651.205,59.200,2.670000,-3.630,0
5651.027,25.000,5.985000,-9.120,0
5650.598,14.000,5.616000,-2.780,0
5650.803,69.000,4.856000,-3.660,0
5650.813,72.000,1.303000,-2.380,0
5652.750,24.000,4.618000,-0.190,0
5651.531,22.100,5.905000,-2.100,0
5652.318,26.000,4.260000,-1.850,1
5652.156,42.000,2.515000,-2.360,0
5652.822,23.000,2.365000,-2.490,0
5652.010,66.000,0.000000,-1.490,0
5651.235,22.000,3.090000,-6.410,0
5651.731,27.000,1.956000,-5.630,0
5651.171,26.100,7.567000,-5.260,0
5653.148,22.000,3.399000,-1.290,0
5653.103,20.000,5.168000,-1.620,0
5652.848,62.000,0.185000,-1.970,0
5650.943,26.100,1.695000,-8.750,0
5651.106,63.000,2.195000,-0.610,0
5653.305,44.000,1.513000,-2.660,0
5651.483,23.000,1.870000,-2.520,0
5651.988,70.000,3.747000,-0.800,0
5652.600,24.000,3.556000,-2.940,0
5651.151,23.100,3.973000,-3.650,0
5651.271,42.000,2.836000,-2.020,0
5651.830,27.000,4.259000,-0.930,0
5652.001,23.000,2.365000,-2.060,0
5653.315,64.000,0.949000,-1.460,0
5651.205,59.200,2.670000,-3.630,0
5651.027,25.000,5.985000,-9.120,0
5652.750,24.000,4.618000,-0.190,0
5651.531,22.100,5.905000,-2.100,0
5661.346,26.000,4.284000,-1.760,1
5661.719,21.000,2.001000,-1.640,0
5661.538,24.000,3.422000,-4.220,0
5660.937,21.000,2.338000,-4.530,0
5662.216,58.100,1.319000,-2.420,0
5660.677,14.000,5.616000,-2.030,0
5661.050,58.100,1.274000,-2.880,0
5660.504,14.000,5.616000,-2.020,0
5662.190,59.100,1.053000,-1.240,0
5660.889,23.000,3.266000,-5.140,0
5661.979,58.100,1.796000,-2.120,0
5660.476,58.100,1.279000,-1.610,0
5660.485,29.000,7.024000,-1.720,0
5660.786,21.100,7.222000,-3.930,0
5661.571,59.000,1.329000,0.510,0
5660.546,21.000,4.830000,-2.650,0
5660.379,29.000,7.180000,-4.270,0
5660.828,23.100,9.045000,-3.820,0
5660.581,24.100,3.196000,-9.170,0
5660.869,14.000,5.619000,-8.760,0
5660.986,22.000,2.092000,-6.480,0
5662.150,22.000,2.318000,0.010,0
5660.607,24.000,5.502000,-5.250,0
5660.744,74.000,2.436000,-1.260,0
5660.893,39.000,2.058000,-1.310,0
5660.783,69.000,4.443000,-2.040,0
5660.555,69.000,4.833000,-0.890,0
5661.026,23.000,1.870000,-4.930,0
5660.558,21.000,5.654000,-5.670,0
5679.026,26.000,4.652000,-0.820,1
5678.241,59.200,2.361000,-3.920,0
5678.749,25.000,5.599000,-8.250,0
5680.216,25.000,4.660000,-3.490,0
5679.448,23.100,9.086000,-0.730,0
5679.145,22.000,3.409000,-3.210,0
5679.481,27.000,1.049000,-7.500,0
5679.046,24.000,5.486000,-6.130,0
5679.413,24.000,3.435000,-7.000,0
5679.034,58.100,1.677000,-0.920,0
5680.261,58.100,0.295000,-1.600,0
5680.388,22.000,3.409000,-3.280,0
5680.197,26.100,3.387000,-9.210,0
5680.119,70.000,6.950000,-3.030,0
5679.797,21.000,4.432000,-4.050,0
5679.374,23.100,9.059000,-0.100,0
5679.784,69.000,4.480000,-1.470,0
5678.234,27.100,9.069000,-6.550,0
5679.164,23.000,2.332000,-2.570,0
5678.793,23.100,6.857000,-6.820,0
5678.076,24.000,5.464000,-6.270,0
5679.916,22.000,2.472000,-0.570,0
5678.490,25.000,5.985000,-9.860,0
5678.266,27.100,1.685000,-9.900,0
5679.438,24.100,8.728000,-5.030,0
5678.174,69.000,2.556000,-2.840,0
5680.342,21.000,5.443000,-6.990,0
5678.148,23.100,5.868000,-6.110,0
5678.054,39.100,8.008000,-1.860,0
5678.455,23.100,9.011000,0.020,0
5679.584,21.000,5.695000,-5.450,0
5678.390,24.100,6.484000,-1.500,0
5678.648,25.000,5.854000,-6.320,0
5678.084,23.100,7.893000,-5.010,0
5678.607,24.000,4.613000,-2.090,0
5679.561,29.000,7.646000,-5.500,0
5679.664,24.100,3.738000,-8.870,0
5678.080,16.000,9.845000,-2.150,0
5679.303,70.000,7.321000,-1.220,0
5678.880,20.100,9.017000,-6.110,0
5678.462,58.100,2.213000,-1.170,0
5679.642,44.000,2.764000,-1.190,0
5678.948,69.000,5.004000,-0.680,0
5678.725,62.000,0.101000,-2.680,0
5678.552,16.000,7.870000,-5.290,0
5679.661,23.100,6.863000,-5.240,0
5680.010,21.000,3.598000,-7.700,0
5678.424,58.100,3.325000,-0.650,0
5680.372,92.000,0.775000,-1.540,0
5679.193,70.000,5.747000,-2.450,0
5679.876,42.000,3.223000,-2.470,0
5679.562,27.000,4.475000,-3.530,0
5678.643,24.000,3.079000,-4.600,0
5679.768,25.000,4.425000,-8.970,0
5678.957,58.100,0.875000,-3.130,0
5678.052,27.000,4.504000,-3.840,0
5678.222,25.000,6.244000,-9.400,0
5678.584,69.000,4.440000,-1.650,0
5680.375,24.000,4.207000,-7.580,0
5678.928,16.000,9.164000,-5.570,0
5678.536,25.000,5.696000,-9.480,0
5680.171,21.000,3.083000,-0.810,0
5679.903,21.000,4.947000,-5.640,0
5679.992,56.000,1.143000,-1.450,0
5680.246,26.000,4.186000,-2.480,1
5678.749,25.000,5.599000,-8.250,0
5680.216,25.000,4.660000,-3.490,0
5679.448,23.100,9.086000,-0.730,0
5679.145,22.000,3.409000,-3.210,0
5679.481,27.000,1.049000,-7.500,0
5679.046,24.000,5.486000,-6.130,0
5679.413,24.000,3.435000,-7.000,0
5679.034,58.100,1.677000,-0.920,0
5681.227,60.000,1.051000,-0.460,0
5680.261,58.100,0.295000,-1.600,0
5680.388,22.000,3.409000,-3.280,0
5680.197,26.100,3.387000,-9.210,0
5681.081,63.000,1.639000,-0.910,0
5681.039,28.100,6.576000,-2.740,0
5680.119,70.000,6.950000,-3.030,0
5679.797,21.000,4.432000,-4.050,0
5679.374,23.100,9.059000,-0.100,0
5679.784,69.000,4.480000,-1.470,0
5679.164,23.000,2.332000,-2.570,0
5681.120,25.000,5.599000,-4.490,0
5680.591,23.100,4.005000,-3.750,0
5678.793,23.100,6.857000,-6.820,0
5679.916,22.000,2.472000,-0.570,0
5679.438,24.100,8.728000,-5.030,0
5680.342,21.000,5.443000,-6.990,0
5680.725,25.000,5.542000,-2.740,0
5680.771,26.100,7.940000,-3.800,0
5679.584,21.000,5.695000,-5.450,0
5680.891,76.000,4.315000,-0.010,0
5679.561,29.000,7.646000,-5.500,0
5679.664,24.100,3.738000,-8.870,0
5679.303,70.000,7.321000,-1.220,0
5680.840,24.000,3.092000,-5.270,0
5680.875,16.000,9.165000,-7.630,0
5678.880,20.100,9.017000,-6.110,0
5680.900,40.000,0.543000,-1.700,0
5679.642,44.000,2.764000,-1.190,0
5680.998,27.000,1.883000,-4.180,0
5678.948,69.000,5.004000,-0.680,0
5679.661,23.100,6.863000,-5.240,0
5680.010,21.000,3.598000,-7.700,0
5680.372,92.000,0.775000,-1.540,0
5679.193,70.000,5.747000,-2.450,0
5679.876,42.000,3.223000,-2.470,0
5679.562,27.000,4.475000,-3.530,0
5681.013,23.000,3.255000,-4.640,0
5681.185,26.100,8.341000,-7.180,0
5679.768,25.000,4.425000,-8.970,0
5678.957,58.100,0.875000,-3.130,0
5680.578,21.000,4.525000,-5.090,0
5681.021,24.000,5.529000,-4.320,0
5680.779,22.000,3.409000,-2.900,0
5680.375,24.000,4.207000,-7.580,0
5678.928,16.000,9.164000,-5.570,0
5680.171,21.000,3.083000,-0.810,0
5679.903,21.000,4.947000,-5.640,0
5679.992,56.000,1.143000,-1.450,0
5689.468,22.000,2.297000,-0.360,1
5690.015,26.000,5.345000,-9.320,0
5690.453,23.000,3.255000,-5.180,0
5689.606,26.100,8.341000,-4.160,0
5688.587,21.000,4.606000,-2.480,0
5689.146,42.000,1.382000,-1.000,0
5690.051,23.000,1.351000,-9.600,0
5689.721,23.100,6.466000,-5.930,0
5688.974,20.000,4.554000,-2.290,0
5688.516,69.000,3.884000,-1.300,0
5689.899,25.100,5.815000,-6.200,0
5689.508,42.000,2.598000,-1.650,0
5690.430,26.000,3.635000,-3.440,0
5688.493,58.000,0.589000,-0.710,0
5690.174,23.000,4.130000,-2.830,0
5689.374,23.100,8.635000,-6.180,0
5688.908,16.000,9.813000,-6.510,0
5688.597,23.000,2.379000,-3.460,0
5689.460,22.000,2.297000,-0.360,0
5688.200,11.000,2.103000,-0.404,0
5689.915,24.100,5.871000,-5.640,0
5688.792,27.000,0.101000,-9.650,0
5689.215,69.000,4.744000,-2.720,0
5690.414,16.000,9.480000,-7.510,0
5689.271,16.000,9.813000,-6.540,0
5690.065,26.000,5.010000,-2.970,0
5690.317,20.100,9.018000,-4.790,0
5690.433,25.000,0.000000,-7.830,0
5690.245,58.100,3.395000,-3.010,0
5689.638,26.000,5.345000,-9.010,0
5689.489,29.000,7.347000,-5.830,0
5688.547,24.000,4.533000,-3.750,0
5689.329,20.000,5.578000,-1.720,0
5689.685,70.000,5.169000,-1.800,0
5688.577,27.000,2.080000,-2.790,0
5688.520,60.100,0.986000,-0.310,0
5690.425,14.000,4.930000,-1.773,0
5689.951,23.100,2.557000,-8.940,0
5690.232,42.000,3.223000,-2.000,0
5689.413,26.100,8.241000,-9.450,0
5690.374,26.100,7.558000,-5.080,0
5690.279,26.000,5.345000,-9.450,0
5689.594,16.000,9.164000,-6.230,0
5690.403,26.000,4.191000,-3.270,0
5689.549,60.000,1.377000,0.180,0
5688.607,23.100,9.086000,0.090,0
5688.803,24.000,5.856000,-1.110,0
5689.879,16.000,9.725000,-2.690,0
5689.420,26.100,9.130000,-3.300,0
5690.201,39.100,7.506000,-2.030,0
5689.531,25.000,4.425000,-8.260,0
5689.209,59.100,1.365000,-0.800,0
5689.109,24.000,4.402000,-2.840,0
5689.397,69.000,4.946000,-2.510,0
5690.410,21.000,4.820000,-5.210,0
5688.476,20.000,5.447000,-3.240,0
5690.425,14.000,4.930000,-1.770,0
5690.168,46.000,5.063000,-0.300,0
5690.432,39.100,7.257000,-4.530,0
5696.100,26.000,4.549000,-1.720,1
5695.899,59.100,1.196000,-0.960,0
5695.938,22.000,3.112000,-2.880,0
5696.880,58.100,1.694000,-2.240,0
5695.847,58.100,1.626000,-0.610,0
5696.762,24.000,5.593000,-3.630,0
5696.993,58.000,0.659000,0.470,0
5696.638,16.000,7.866000,-1.770,0
5696.751,27.000,1.883000,-3.840,0
5696.110,26.100,2.642000,-8.100,0
5695.902,24.000,3.435000,-4.340,0
5695.130,46.000,4.636000,0.270,0
5696.209,64.000,0.066000,-0.860,0
5696.966,16.000,7.866000,-1.260,0
5696.940,20.000,5.250000,-5.320,0
5695.826,26.100,7.946000,-3.380,0
5696.665,23.000,3.266000,-4.580,0
5696.273,62.100,0.885000,-2.270,0
5695.218,60.000,1.051000,-0.470,0
5696.933,39.000,2.295000,-3.290,0
5695.444,20.000,5.447000,-2.610,0
5696.727,70.000,6.076000,-2.080,0
5695.670,58.000,0.516000,-0.790,0
5696.182,57.000,0.131000,-1.470,0
5696.188,23.000,1.195000,-4.840,0
5696.057,58.100,0.709000,-2.070,0
5696.206,24.000,3.104000,-3.620,0
5695.469,58.100,0.587000,-2.990,0
5705.465,26.000,4.301000,-1.360,1
5705.708,42.000,3.078000,-0.590,0
5706.062,16.000,7.870000,-2.600,0
5706.189,62.000,0.185000,-0.980,0
5705.118,22.000,2.160000,-4.420,0
5706.105,16.000,7.870000,-1.170,0
5706.150,27.000,4.395000,-1.530,0
5705.387,22.000,2.236000,-2.070,0
5706.150,41.000,1.895000,-1.330,0
5706.210,60.100,0.933000,-0.800,0
5706.411,24.100,6.012000,-4.520,0
5704.484,27.000,4.175000,-2.140,0
5706.424,16.000,7.870000,-0.950,0
5706.247,58.100,2.877000,-0.720,0
5705.085,23.000,1.893000,-4.060,0
5716.450,22.000,2.297000,-0.720,1
5716.171,26.000,4.473000,-3.570,0
5716.578,26.100,7.773000,-2.080,0
5717.307,21.000,1.440000,-0.530,0
5716.462,58.000,0.848000,-0.280,0
5716.706,70.000,7.956000,-1.380,0
5716.875,92.000,0.552000,-1.590,0
5717.074,16.000,9.690000,-3.480,0
5716.522,58.100,1.026000,-1.940,0
5716.784,69.000,4.265000,-2.620,0
5715.836,26.000,4.985000,-4.460,0
5716.928,20.000,5.550000,-3.940,0
5716.856,20.000,5.550000,-3.030,0
5717.262,70.000,7.003000,0.000,0
5717.031,27.000,3.530000,-3.170,0
5716.359,41.000,1.532000,-1.510,0
5715.821,20.000,2.709000,-3.220,0
5716.768,65.200,1.134000,-2.460,0
5716.987,16.000,9.690000,-4.070,0
5715.578,41.000,1.524000,-2.090,0
5717.377,20.000,2.709000,-4.860,0
5716.941,75.000,3.306000,-0.870,0
5716.877,24.000,4.389000,-5.980,0
5715.469,26.000,4.154000,-2.980,0
5716.961,23.100,9.073000,-2.270,0
5715.979,25.000,4.685000,-2.680,0
5717.100,69.000,2.318000,-1.180,0
5717.278,23.100,9.089000,-0.780,0
5716.824,24.000,3.887000,-5.150,0
5717.366,20.000,5.555000,-9.260,0
5715.793,26.000,4.559000,-3.400,0
5716.804,14.000,7.996000,-8.910,0
5715.822,27.000,3.622000,-2.470,0
5717.032,28.000,3.841000,-5.710,0
5716.989,24.000,4.451000,-5.840,0
5716.450,22.000,2.297000,-0.720,0
5716.110,24.000,3.449000,-3.300,0
5715.950,26.000,0.110000,-9.090,0
5720.436,22.000,2.292000,-0.900,1
5720.736,23.100,5.537000,-4.750,0
5720.163,23.000,3.055000,-3.260,0
5719.915,25.000,6.242000,-8.190,0
5720.228,24.000,5.502000,-6.620,0
5720.811,16.000,9.813000,-6.020,0
5720.572,23.000,2.743000,-1.050,0
5720.039,21.100,7.159000,-2.190,0
5719.553,68.000,1.069000,-0.570,0
5721.181,20.000,5.550000,-3.140,0
5721.388,62.000,1.624000,-0.170,0
5720.296,25.000,4.666000,-6.040,0
5719.908,23.100,9.040000,-1.970,0
5719.622,58.100,1.090000,-2.960,0
5720.510,69.000,4.288000,-2.390,0
5719.816,24.000,3.013000,-1.580,0
5719.921,69.000,5.104000,-1.350,0
5720.183,90.000,0.457000,-1.700,0
5720.618,39.000,2.038000,-0.610,0
5720.923,21.000,2.338000,-3.160,0
5720.573,24.000,5.699000,-3.790,0
5721.113,14.000,7.979000,-4.900,0
5719.821,26.000,2.279000,-9.820,0
5720.448,16.000,9.975000,-7.810,0
5720.390,26.000,4.966000,-4.760,0
5721.151,25.000,5.214000,-9.510,0
5719.490,26.000,5.064000,-3.590,0
5721.264,26.000,4.294000,-5.550,0
5720.396,69.000,4.003000,-3.540,0
5720.127,21.000,4.432000,-3.280,0
5719.535,58.000,0.159000,-1.550,0
5720.313,25.000,5.599000,-3.580,0
5720.239,15.000,7.176000,-4.850,0
5720.009,57.000,0.433000,-1.470,0
5721.178,16.000,9.813000,-3.170,0
5719.623,90.000,0.930000,-1.660,0
5720.749,69.000,5.231000,-2.920,0
5720.975,24.100,3.909000,-6.080,0
5721.272,20.000,5.550000,-4.290,0
5721.210,24.000,4.533000,-5.070,0
5719.627,59.100,1.004000,-0.850,0
5720.792,27.000,2.042000,-4.230,0
5720.886,26.000,4.549000,-1.630,0
5720.436,22.000,2.292000,-0.900,0
5719.816,24.000,3.013000,-1.580,0
5720.176,62.000,0.036000,-2.070,0
5721.074,58.100,3.853000,-2.290,0
5720.179,25.000,5.673000,0.310,0
5721.130,25.000,5.385000,-9.800,0
5721.230,23.100,6.845000,-5.630,0
5719.823,23.000,2.575000,-7.320,0
5720.352,27.100,3.459000,-6.210,0
5720.778,6.000,8.537000,-2.970,0
5720.867,23.000,3.510000,-4.180,0
5720.837,26.000,5.012000,-3.270,0
5720.933,25.100,6.800000,-4.260,0
5720.001,70.000,3.432000,0.570,0
5731.762,26.000,4.256000,-1.200,1
5731.188,20.000,5.578000,-4.400,0
5731.167,6.000,9.003000,-3.170,0
5731.241,23.000,1.064000,-0.732,0
5730.883,69.000,4.480000,-2.230,0
5731.352,23.100,9.079000,-1.880,0
5732.716,26.100,3.387000,-4.640,0
5731.118,22.000,2.231000,-1.990,0
5731.801,60.100,1.140000,-1.460,0
5731.937,58.100,1.533000,-1.860,0
5732.323,29.000,5.575000,-1.420,0
5731.668,23.000,3.113000,-0.790,0
5731.119,23.100,9.103000,0.690,0
5730.959,39.000,2.353000,-3.880,0
5731.434,14.000,5.614000,-2.410,0
5732.071,6.000,9.003000,-1.360,0
5731.241,23.000,1.064000,-0.730,0
5733.015,20.000,4.769000,-1.280,0
5730.830,63.000,1.668000,-0.570,0
5733.075,23.000,2.359000,-0.780,0
5732.937,62.000,0.499000,-0.860,0
5731.237,29.000,5.395000,-6.180,0
5730.954,24.000,4.106000,-5.520,0
5732.086,39.000,2.085000,-0.830,0
5731.051,39.100,7.939000,-7.190,0
5731.122,24.000,3.375000,-3.970,0
5731.693,22.000,2.239000,-3.840,0
5731.009,16.000,9.653000,-3.230,0
5733.255,22.000,3.179000,-3.390,0
5731.771,58.100,2.003000,-1.580,0
5732.296,26.000,4.991000,-1.460,1
5731.188,20.000,5.578000,-4.400,0
5731.167,6.000,9.003000,-3.170,0
5731.241,23.000,1.064000,-0.732,0
5730.883,69.000,4.480000,-2.230,0
5731.352,23.100,9.079000,-1.880,0
5732.716,26.100,3.387000,-4.640,0
5731.118,22.000,2.231000,-1.990,0
5731.801,60.100,1.140000,-1.460,0
5731.937,58.100,1.533000,-1.860,0
5732.323,29.000,5.575000,-1.420,0
5731.668,23.000,3.113000,-0.790,0
5731.119,23.100,9.103000,0.690,0
5730.959,39.000,2.353000,-3.880,0
5731.434,14.000,5.614000,-2.410,0
5732.071,6.000,9.003000,-1.360,0
5731.241,23.000,1.064000,-0.730,0
5733.015,20.000,4.769000,-1.280,0
5730.830,63.000,1.668000,-0.570,0
5733.075,23.000,2.359000,-0.780,0
5732.937,62.000,0.499000,-0.860,0
5731.237,29.000,5.395000,-6.180,0
5730.954,24.000,4.106000,-5.520,0
5732.086,39.000,2.085000,-0.830,0
5731.051,39.100,7.939000,-7.190,0
5731.122,24.000,3.375000,-3.970,0
5731.693,22.000,2.239000,-3.840,0
5731.009,16.000,9.653000,-3.230,0
5733.255,22.000,3.179000,-3.390,0
5731.771,58.100,2.003000,-1.580,0
5741.848,26.000,4.256000,-1.670,1
5742.289,24.000,3.850000,-2.950,0
5742.090,60.100,1.091000,-0.830,0
5741.994,20.000,5.181000,-1.820,0
5741.237,25.000,5.724000,-9.650,0
5741.633,24.000,3.122000,-5.150,0
5740.858,60.000,1.160000,-0.530,0
5740.959,90.200,1.916000,-0.800,0
5741.280,23.100,8.757000,-4.730,0
5742.550,24.000,3.113000,-2.880,0
5741.480,27.000,3.632000,-2.770,0
5741.115,20.000,5.578000,-5.230,0
5741.286,23.000,2.122000,-3.670,0
5741.200,22.000,2.506000,-1.290,0
5742.219,24.100,7.387000,-2.130,0
5741.397,22.000,3.161000,-2.250,0
5741.744,23.000,3.099000,-1.760,0
5741.359,23.000,3.286000,-3.030,0
5741.519,22.000,3.062000,-2.490,0
5741.395,21.000,1.440000,-2.070,0
5741.160,58.100,1.613000,-2.440,0
5741.056,25.000,5.864000,-8.190,0
5741.170,90.000,0.868000,-1.820,0
5741.270,60.100,1.490000,-0.830,0
5740.983,69.000,4.914000,-2.050,0
5741.309,22.000,2.495000,-3.380,0
5741.151,25.100,6.185000,-3.870,0
5740.963,27.000,4.395000,-1.170,0
5741.018,58.100,1.520000,-3.560,0
5742.414,23.000,3.278000,-2.180,0
5740.947,23.100,9.419000,-4.640,0
5741.319,24.100,3.871000,-4.620,0
5740.897,23.000,2.582000,-3.580,0
5741.174,62.000,0.101000,-2.020,0
5740.881,62.000,1.755000,-0.040,0
5740.860,60.100,1.160000,-0.530,0
5742.272,58.100,1.355000,-2.410,0
5741.336,59.200,2.793000,-3.240,0
5742.760,60.100,1.649000,-0.740,0
5775.081,26.000,4.220000,-1.300,1
5774.664,22.000,3.305000,-0.600,0
5774.558,64.000,1.134000,-2.350,0
5774.822,24.100,4.294000,-4.700,0
5776.005,64.000,1.548000,-0.130,0
5775.499,30.000,6.655000,-1.900,0
5774.274,22.000,3.179000,-2.170,0
5775.906,59.100,0.923000,-1.550,0
5775.807,58.100,1.931000,-0.670,0
5774.991,58.000,0.384000,-1.010,0
5774.476,22.000,2.249000,-1.920,0
5774.315,58.100,1.676000,-2.070,0
5774.368,27.000,4.395000,-1.210,0
5775.763,24.100,7.386000,-2.020,0
